/playlist/38600	/playlist/contains/song	/song/7141
/playlist/41507	/playlist/contains/song	/song/17600
/artist/35136	/artist/described_as/descriptor	/descriptor/45228
/artist/30323	/artist/influenced_by/genre	/genre/43779
/playlist/39854	/playlist/contains/song	/song/10426
/song/18692	/song/belongs_to/playlist	/playlist/37809
/song/9380	/song/created_by/artist	/artist/21218
/artist/30390	/artist/described_as/descriptor	/descriptor/45163
/artist/29759	/artist/influenced_by/genre	/genre/44441
/genre/45082	/genre/influences/artist	/artist/35643
/playlist/41314	/playlist/contains/song	/song/15818
/genre/42213	/genre/influences/artist	/artist/33434
/song/732	/song/created_by/artist	/artist/20685
/playlist/40514	/playlist/contains/song	/song/10428
/song/8203	/song/belongs_to/playlist	/playlist/40045
/playlist/36218	/playlist/contains/song	/song/7020
/playlist/38556	/playlist/contains/song	/song/2586
/artist/26565	/artist/described_as/descriptor	/descriptor/45289
/playlist/39122	/playlist/contains/song	/song/10457
/artist/27747	/artist/made/song	/song/9221
/artist/32960	/artist/influenced_by/genre	/genre/41925
/playlist/35861	/playlist/contains/song	/song/956
/playlist/40761	/playlist/contains/song	/song/12270
/artist/28991	/artist/made/song	/song/10805
/song/2705	/song/belongs_to/playlist	/playlist/38387
/playlist/39672	/playlist/contains/song	/song/7112
/playlist/38025	/playlist/contains/song	/song/16678
/song/2001	/song/belongs_to/playlist	/playlist/38258
/song/18275	/song/belongs_to/playlist	/playlist/38897
/playlist/37768	/playlist/contains/song	/song/15584
/artist/32552	/artist/made/song	/song/15185
/artist/33064	/artist/influenced_by/genre	/genre/44767
/playlist/37049	/playlist/contains/song	/song/6059
/song/16377	/song/created_by/artist	/artist/33430
/artist/33741	/artist/influenced_by/genre	/genre/44856
/song/4418	/song/belongs_to/playlist	/playlist/39214
/artist/20051	/artist/described_as/descriptor	/descriptor/45220
/genre/43761	/genre/influences/artist	/artist/29354
/artist/26184	/artist/made/song	/song/7174
/playlist/39973	/playlist/contains/song	/song/7816
/artist/31766	/artist/made/song	/song/14159
/artist/33348	/artist/described_as/descriptor	/descriptor/45285
/artist/24649	/artist/influenced_by/genre	/genre/41757
/playlist/41328	/playlist/contains/song	/song/15948
/genre/43769	/genre/influences/artist	/artist/32351
/genre/41756	/genre/influences/artist	/artist/22271
/artist/33403	/artist/influenced_by/genre	/genre/42715
/artist/34824	/artist/influenced_by/genre	/genre/42199
/playlist/36732	/playlist/contains/song	/song/608
/descriptor/45168	/descriptor/describes/artist	/artist/23138
/song/11860	/song/belongs_to/playlist	/playlist/39303
/playlist/41370	/playlist/contains/song	/song/16299
/playlist/39860	/playlist/contains/song	/song/10748
/playlist/36837	/playlist/contains/song	/song/1041
/artist/34837	/artist/influenced_by/genre	/genre/44038
/song/15462	/song/belongs_to/playlist	/playlist/40688
/descriptor/45220	/descriptor/describes/artist	/artist/31053
/song/11800	/song/created_by/artist	/artist/29901
/song/11519	/song/created_by/artist	/artist/29680
/artist/33203	/artist/influenced_by/genre	/genre/43733
/song/4705	/song/belongs_to/playlist	/playlist/36359
/descriptor/45163	/descriptor/describes/artist	/artist/25645
/artist/20378	/artist/influenced_by/genre	/genre/42028
/song/4606	/song/belongs_to/playlist	/playlist/38211
/song/11244	/song/created_by/artist	/artist/29405
/genre/42199	/genre/influences/artist	/artist/26656
/song/10733	/song/belongs_to/playlist	/playlist/40385
/artist/20153	/artist/influenced_by/genre	/genre/41937
/artist/20643	/artist/described_as/descriptor	/descriptor/45159
/playlist/37298	/playlist/contains/song	/song/602
/artist/23038	/artist/influenced_by/genre	/genre/41840
/song/2467	/song/created_by/artist	/artist/22334
/playlist/38432	/playlist/contains/song	/song/2342
/genre/44437	/genre/influences/artist	/artist/29671
/genre/41737	/genre/influences/artist	/artist/26910
/artist/20182	/artist/made/song	/song/186
/genre/42079	/genre/influences/artist	/artist/26846
/playlist/36661	/playlist/contains/song	/song/5025
/artist/22357	/artist/made/song	/song/14456
/descriptor/45154	/descriptor/describes/artist	/artist/20599
/genre/44175	/genre/influences/artist	/artist/27806
/artist/24797	/artist/described_as/descriptor	/descriptor/45229
