/artist/22068	/artist/described_as/descriptor	/descriptor/45229
/descriptor/45200	/descriptor/describes/artist	/artist/23278
/artist/31596	/artist/made/song	/song/13878
/song/1872	/song/belongs_to/playlist	/playlist/38207
/playlist/39806	/playlist/contains/song	/song/7517
/song/12130	/song/created_by/artist	/artist/30198
/genre/42559	/genre/influences/artist	/artist/27671
/genre/42567	/genre/influences/artist	/artist/28007
/song/4771	/song/belongs_to/playlist	/playlist/36100
/artist/30686	/artist/made/song	/song/12704
/descriptor/45188	/descriptor/describes/artist	/artist/20164
/playlist/39053	/playlist/contains/song	/song/13288
/artist/35341	/artist/made/song	/song/19191
/song/1148	/song/created_by/artist	/artist/21138
/song/12340	/song/created_by/artist	/artist/24461
/artist/22217	/artist/made/song	/song/2319
/artist/23224	/artist/described_as/descriptor	/descriptor/45249
/descriptor/45165	/descriptor/describes/artist	/artist/26553
/song/11917	/song/belongs_to/playlist	/playlist/37495
/artist/33542	/artist/influenced_by/genre	/genre/42904
/song/16001	/song/belongs_to/playlist	/playlist/41336
/artist/21063	/artist/influenced_by/genre	/genre/42400
/artist/30229	/artist/influenced_by/genre	/genre/42115
/playlist/39935	/playlist/contains/song	/song/8149
/artist/28840	/artist/made/song	/song/10565
/genre/41976	/genre/influences/artist	/artist/35329
/song/14842	/song/created_by/artist	/artist/27920
/artist/20528	/artist/described_as/descriptor	/descriptor/45177
/genre/41780	/genre/influences/artist	/artist/23712
/song/11733	/song/created_by/artist	/artist/29839
/song/1076	/song/belongs_to/playlist	/playlist/37722
/song/1393	/song/created_by/artist	/artist/21379
/artist/26565	/artist/described_as/descriptor	/descriptor/45146
/artist/25901	/artist/made/song	/song/8334
/song/38	/song/belongs_to/playlist	/playlist/36071
/genre/42421	/genre/influences/artist	/artist/23331
/genre/42696	/genre/influences/artist	/artist/34674
/artist/35302	/artist/made/song	/song/19138
/song/690	/song/belongs_to/playlist	/playlist/37436
/playlist/40955	/playlist/contains/song	/song/13702
/descriptor/45143	/descriptor/describes/artist	/artist/23734
/song/7684	/song/belongs_to/playlist	/playlist/39956
/artist/35314	/artist/made/song	/song/19154
/song/499	/song/belongs_to/playlist	/playlist/37084
/song/2576	/song/created_by/artist	/artist/22424
/artist/27067	/artist/made/song	/song/8317
/genre/43731	/genre/influences/artist	/artist/30533
/artist/32690	/artist/influenced_by/genre	/genre/44772
/song/16949	/song/belongs_to/playlist	/playlist/41461
/descriptor/45283	/descriptor/describes/artist	/artist/34302
/playlist/40080	/playlist/contains/song	/song/8596
/artist/22834	/artist/described_as/descriptor	/descriptor/45237
/song/18583	/song/created_by/artist	/artist/34929
/song/9020	/song/belongs_to/playlist	/playlist/40241
/song/19709	/song/created_by/artist	/artist/35676
/artist/20036	/artist/described_as/descriptor	/descriptor/45210
/artist/26539	/artist/influenced_by/genre	/genre/43144
/playlist/39286	/playlist/contains/song	/song/4681
/artist/21096	/artist/made/song	/song/1355
/genre/42054	/genre/influences/artist	/artist/27184
/artist/29275	/artist/influenced_by/genre	/genre/44370
/artist/26210	/artist/made/song	/song/7202
/song/2692	/song/belongs_to/playlist	/playlist/38598
/artist/30356	/artist/influenced_by/genre	/genre/43669
/genre/42934	/genre/influences/artist	/artist/35576
/playlist/40470	/playlist/contains/song	/song/10125
/genre/43797	/genre/influences/artist	/artist/25992
/song/4955	/song/belongs_to/playlist	/playlist/38896
/playlist/38209	/playlist/contains/song	/song/16862
/artist/33698	/artist/made/song	/song/16730
/artist/24794	/artist/described_as/descriptor	/descriptor/45159
/genre/44657	/genre/influences/artist	/artist/31636
/song/17888	/song/created_by/artist	/artist/34501
/song/5254	/song/belongs_to/playlist	/playlist/35991
/artist/35697	/artist/influenced_by/genre	/genre/43037
/song/6837	/song/belongs_to/playlist	/playlist/38561
/artist/25046	/artist/influenced_by/genre	/genre/41884
/genre/44764	/genre/influences/artist	/artist/32626
/song/19542	/song/belongs_to/playlist	/playlist/39889
/descriptor/45161	/descriptor/describes/artist	/artist/33348
/artist/30584	/artist/described_as/descriptor	/descriptor/45139
/playlist/36227	/playlist/contains/song	/song/68
/genre/43253	/genre/influences/artist	/artist/23430
/genre/42021	/genre/influences/artist	/artist/25400
/song/16734	/song/belongs_to/playlist	/playlist/41442
/playlist/37854	/playlist/contains/song	/song/17278
/song/13173	/song/belongs_to/playlist	/playlist/38854
/song/9263	/song/created_by/artist	/artist/27795
/genre/41730	/genre/influences/artist	/artist/20683
/artist/20265	/artist/made/song	/song/265
/playlist/36543	/playlist/contains/song	/song/5487
/artist/34908	/artist/influenced_by/genre	/genre/42024
/song/67	/song/created_by/artist	/artist/20072
/song/15624	/song/belongs_to/playlist	/playlist/41272
/playlist/35936	/playlist/contains/song	/song/3895
/genre/43867	/genre/influences/artist	/artist/26357
/playlist/41293	/playlist/contains/song	/song/15738
/genre/42102	/genre/influences/artist	/artist/34619
/song/1241	/song/belongs_to/playlist	/playlist/37586
/song/8787	/song/belongs_to/playlist	/playlist/38087
/descriptor/45247	/descriptor/describes/artist	/artist/22612
/song/7762	/song/created_by/artist	/artist/26628
/genre/44184	/genre/influences/artist	/artist/34687
/song/6843	/song/belongs_to/playlist	/playlist/35880
/song/12043	/song/created_by/artist	/artist/21688
/artist/21181	/artist/made/song	/song/4127
/playlist/39671	/playlist/contains/song	/song/13660
/genre/42739	/genre/influences/artist	/artist/33683
/song/4500	/song/created_by/artist	/artist/24028
/artist/28626	/artist/made/song	/song/10262
/song/720	/song/belongs_to/playlist	/playlist/36081
/song/17387	/song/created_by/artist	/artist/23592
/genre/41895	/genre/influences/artist	/artist/30023
/song/13199	/song/created_by/artist	/artist/31074
/song/2302	/song/created_by/artist	/artist/22207
/playlist/37372	/playlist/contains/song	/song/1164
/song/5798	/song/belongs_to/playlist	/playlist/37157
/artist/28275	/artist/described_as/descriptor	/descriptor/45161
/artist/22467	/artist/described_as/descriptor	/descriptor/45259
/artist/35399	/artist/influenced_by/genre	/genre/41918
/artist/26838	/artist/described_as/descriptor	/descriptor/45152
/playlist/38175	/playlist/contains/song	/song/1813
/artist/29206	/artist/influenced_by/genre	/genre/44363
/song/7761	/song/belongs_to/playlist	/playlist/37467
/song/7199	/song/created_by/artist	/artist/26207
/genre/41770	/genre/influences/artist	/artist/30917
/artist/33792	/artist/made/song	/song/16862
/song/7940	/song/belongs_to/playlist	/playlist/36411
/genre/41737	/genre/influences/artist	/artist/25860
/playlist/38720	/playlist/contains/song	/song/17261
/genre/42402	/genre/influences/artist	/artist/34739
/playlist/39719	/playlist/contains/song	/song/6502
/genre/43668	/genre/influences/artist	/artist/31779
/playlist/38382	/playlist/contains/song	/song/2522
/song/12776	/song/created_by/artist	/artist/25727
/artist/27209	/artist/influenced_by/genre	/genre/42052
/playlist/40291	/playlist/contains/song	/song/9308
/playlist/37917	/playlist/contains/song	/song/13985
/artist/35745	/artist/made/song	/song/19777
/song/1332	/song/belongs_to/playlist	/playlist/37962
/descriptor/45226	/descriptor/describes/artist	/artist/20622
/genre/44621	/genre/influences/artist	/artist/31338
/genre/42696	/genre/influences/artist	/artist/33476
/genre/41847	/genre/influences/artist	/artist/25622
/playlist/35887	/playlist/contains/song	/song/11
/playlist/37738	/playlist/contains/song	/song/1091
/genre/41809	/genre/influences/artist	/artist/30115
/artist/34111	/artist/influenced_by/genre	/genre/42897
/song/3023	/song/belongs_to/playlist	/playlist/38009
/genre/41895	/genre/influences/artist	/artist/28162
/playlist/37057	/playlist/contains/song	/song/1112
/artist/27194	/artist/made/song	/song/8730
/genre/42038	/genre/influences/artist	/artist/26527
/artist/30029	/artist/made/song	/song/11940
/song/7156	/song/belongs_to/playlist	/playlist/36556
/song/3580	/song/belongs_to/playlist	/playlist/37971
/genre/41775	/genre/influences/artist	/artist/20023
/playlist/37299	/playlist/contains/song	/song/958
/artist/29027	/artist/made/song	/song/18126
/song/48	/song/belongs_to/playlist	/playlist/36131
/artist/24993	/artist/made/song	/song/5693
/playlist/40407	/playlist/contains/song	/song/14954
/descriptor/45175	/descriptor/describes/artist	/artist/34800
/artist/22175	/artist/made/song	/song/2271
/song/6098	/song/belongs_to/playlist	/playlist/37170
/song/446	/song/created_by/artist	/artist/20438
/song/16096	/song/created_by/artist	/artist/33233
/artist/32024	/artist/made/song	/song/14490
/artist/28009	/artist/influenced_by/genre	/genre/44170
/artist/23271	/artist/influenced_by/genre	/genre/41735
/song/18429	/song/created_by/artist	/artist/34847
/song/19351	/song/created_by/artist	/artist/23905
/song/1753	/song/created_by/artist	/artist/21692
/song/14641	/song/created_by/artist	/artist/20033
/descriptor/45204	/descriptor/describes/artist	/artist/21587
/artist/22178	/artist/influenced_by/genre	/genre/41889
/artist/24577	/artist/influenced_by/genre	/genre/42021
/artist/23447	/artist/described_as/descriptor	/descriptor/45178
/playlist/41045	/playlist/contains/song	/song/14100
/song/6767	/song/created_by/artist	/artist/23221
/genre/43069	/genre/influences/artist	/artist/32737
/song/10456	/song/created_by/artist	/artist/28716
/artist/21587	/artist/described_as/descriptor	/descriptor/45261
/artist/23839	/artist/made/song	/song/4261
/genre/41856	/genre/influences/artist	/artist/24003
/artist/20372	/artist/described_as/descriptor	/descriptor/45242
/artist/34817	/artist/influenced_by/genre	/genre/43816
/artist/24747	/artist/made/song	/song/5389
/playlist/40018	/playlist/contains/song	/song/8047
/artist/33597	/artist/made/song	/song/16596
/artist/29972	/artist/made/song	/song/11887
/artist/20206	/artist/made/song	/song/206
/artist/20524	/artist/described_as/descriptor	/descriptor/45159
/artist/25288	/artist/made/song	/song/6059
/playlist/38981	/playlist/contains/song	/song/3725
/song/16474	/song/created_by/artist	/artist/33502
/song/9229	/song/created_by/artist	/artist/21050
/song/5482	/song/belongs_to/playlist	/playlist/36729
/song/7894	/song/belongs_to/playlist	/playlist/39335
/artist/30892	/artist/influenced_by/genre	/genre/41751
/artist/26530	/artist/influenced_by/genre	/genre/43905
/song/6592	/song/belongs_to/playlist	/playlist/38889
